"","block","Genotype","pop.mf","parent.pop","mf","rep","size","sizeNext","surv"
"27","A","LVTR1_2_1","LVTR1_2","LVTR1",2,1,2,NA,0
"28","A","IH_6_3","IH_6","IH",6,3,2.4,5.5,1
"29","A","FR_7_3","FR_7","FR",7,3,3.8,NA,0
"30","A","WL1_4_11","WL1_4","WL1",4,11,1.7,2.9,1
"31","A","WL2_7_9","WL2_7","WL2",7,9,2.6,4.4,1
"32","A","LV1_6_2","LV1_6","LV1",6,2,1.1,NA,0
"33","A","YO4_1_13","YO4_1","YO4",1,13,2.9,5.1,1
"34","A","SQ2_1_5","SQ2_1","SQ2",1,5,2.6,NA,0
"35","A","CP3_2_9","CP3_2","CP3",2,9,0.5,NA,0
"36","A","YO7_5_15","YO7_5","YO7",5,15,1.6,NA,0
"37","A","DPR_3_8","DPR_3","DPR",3,8,1.7,NA,0
"38","A","WL2_3_10","WL2_3","WL2",3,10,1.6,3.1,1
"39","A","YO7_1_10","YO7_1","YO7",1,10,0.8,NA,0
"40","B","LVTR1_2_2","LVTR1_2","LVTR1",2,2,2.5,NA,0
"41","B","IH_7_4","IH_7","IH",7,4,10.1,12,1
"42","B","FR_1_12","FR_1","FR",1,12,3.6,NA,0
"43","B","WL1_7_17","WL1_7","WL1",7,17,2.2,NA,0
"44","B","YO11_1_10","YO11_1","YO11",1,10,2.1,NA,0
"45","B","CP2_5_2","CP2_5","CP2",5,2,2.7,NA,0
"46","B","SC_8_4","SC_8","SC",8,4,2.3,9.9,1
"47","B","BH_4_4","BH_4","BH",4,4,2.8,NA,0
"48","B","BH_3_4","BH_3","BH",3,4,4.8,9.5,1
"49","B","LVTR1_7_2","LVTR1_7","LVTR1",7,2,0.7,NA,0
"50","B","WL2_8_10","WL2_8","WL2",8,10,3.1,1.5,1
"51","B","FR_4_3","FR_4","FR",4,3,1.7,NA,0
"52","B","CP3_3_10","CP3_3","CP3",3,10,0.7,NA,0
"53","B","LVTR1_3_8","LVTR1_3","LVTR1",3,8,0.5,NA,0
"54","B","WL2_7_10","WL2_7","WL2",7,10,3.1,7.8,1
"55","B","DPR_4_9","DPR_4","DPR",4,9,3.9,5.4,1
"56","B","BH_5_4","BH_5","BH",5,4,6.1,11.1,1
"57","B","IH_3_4","IH_3","IH",3,4,6.1,11.3,1
"58","B","CP2_3_2","CP2_3","CP2",3,2,1.6,2.2,1
"59","B","TM2_6_1","TM2_6","TM2",6,1,23.5,36,1
"60","B","WL1_3_6","WL1_3","WL1",3,6,1.4,2.5,1
"61","B","LV1_2_3","LV1_2","LV1",2,3,1.7,NA,0
"62","B","CP3_5_10","CP3_5","CP3",5,10,1.3,NA,0
"63","B","CP3_4_10","CP3_4","CP3",4,10,0.5,2.1,1
"64","B","IH_2_4","IH_2","IH",2,4,8.4,14.2,1
"65","B","SQ3_5_4","SQ3_5","SQ3",5,4,1.1,NA,0
"66","B","TM2_3_11","TM2_3","TM2",3,11,5.5,36.3,1
"67","B","CC_2_4","CC_2","CC",2,4,8.7,NA,0
"68","B","YO7_7_23","YO7_7","YO7",7,23,2.8,2.6,1
"69","B","YO8_2_13","YO8_2","YO8",2,13,0.3,NA,0
"70","B","SQ3_3_2","SQ3_3","SQ3",3,2,1.8,1.3,1
"71","B","LV1_5_3","LV1_5","LV1",5,3,2.3,NA,0
"72","B","LV3_6_9","LV3_6","LV3",6,9,1.2,NA,0
"73","B","CP2_7_9","CP2_7","CP2",7,9,1.5,NA,0
"74","B","CC_4_4","CC_4","CC",4,4,5.7,10.5,1
"75","B","WL1_7_6","WL1_7","WL1",7,6,1.6,1.2,1
"76","B","YO8_6_4","YO8_6","YO8",6,4,1.3,NA,0
"77","B","BH_7_4","BH_7","BH",7,4,3.8,6.6,1
"78","B","FR_7_4","FR_7","FR",7,4,3.3,NA,0
"79","B","SQ2_8_10","SQ2_8","SQ2",8,10,1.5,2.1,1
"80","B","LV1_8_3","LV1_8","LV1",8,3,0.8,NA,0
"81","B","TM2_2_12","TM2_2","TM2",2,12,12.3,22,1
"82","B","YO8_1_13","YO8_1","YO8",1,13,2.1,1.3,1
"83","B","WL2_5_10","WL2_5","WL2",5,10,1.2,4.5,1
"84","D","SC_8_14","SC_8","SC",8,14,1.6,NA,0
"85","D","WL2_5_12","WL2_5","WL2",5,12,3,NA,0
"86","D","LV1_8_5","LV1_8","LV1",8,5,1,NA,0
"87","D","IH_3_6","IH_3","IH",3,6,4.4,8.5,1
"88","C","IH_3_5","IH_3","IH",3,5,8.4,12.8,1
"89","C","WL1_4_1","WL1_4","WL1",4,1,2.5,NA,0
"90","C","IH_6_5","IH_6","IH",6,5,8.5,14.9,1
"91","C","YO8_8_5","YO8_8","YO8",8,5,0.4,NA,0
"92","C","TM2_5_9","TM2_5","TM2",5,9,9.9,NA,0
"93","C","SQ2_8_11","SQ2_8","SQ2",8,11,0.3,NA,0
"94","C","CP2_7_10","CP2_7","CP2",7,10,1.9,NA,0
"95","C","WL2_6_11","WL2_6","WL2",6,11,1.4,NA,0
"96","C","DPR_1_10","DPR_1","DPR",1,10,4.7,NA,0
"97","C","SC_2_5","SC_2","SC",2,5,1.4,NA,0
"98","C","SC_8_5","SC_8","SC",8,5,4.1,NA,0
"99","C","SQ3_6_5","SQ3_6","SQ3",6,5,2.5,1.8,1
"100","C","WL2_5_11","WL2_5","WL2",5,11,1,0.7,1
"101","C","BH_6_5","BH_6","BH",6,5,4.7,NA,0
"102","C","CP2_5_3","CP2_5","CP2",5,3,3.1,NA,0
"103","C","WL1_7_7","WL1_7","WL1",7,7,2,1.5,1
"104","C","CP2_3_3","CP2_3","CP2",3,3,4.1,2,1
"105","C","TM2_1_16","TM2_1","TM2",1,16,17.1,33.1,1
"106","C","YO8_6_14","YO8_6","YO8",6,14,1.8,1.9,1
"107","C","SQ1_14_2","SQ1_14","SQ1",14,2,2.2,2.6,1
"108","C","CC_8_5","CC_8","CC",8,5,6.6,NA,0
"109","C","WL2_2_11","WL2_2","WL2",2,11,1.3,3.8,1
"110","C","LV1_8_4","LV1_8","LV1",8,4,0.8,NA,0
"111","C","SC_4_5","SC_4","SC",4,5,4,6.9,1
"112","C","CP3_2_12","CP3_2","CP3",2,12,1,NA,0
"113","C","BH_2_5","BH_2","BH",2,5,4.2,8.1,1
"114","C","LV3_5_1","LV3_5","LV3",5,1,3.5,NA,0
"115","C","BH_5_5","BH_5","BH",5,5,5.7,15,1
"116","C","LVTR1_2_3","LVTR1_2","LVTR1",2,3,3.2,NA,0
"117","C","WL2_7_11","WL2_7","WL2",7,11,3.9,3.3,1
"118","C","LV1_2_4","LV1_2","LV1",2,4,1.3,NA,0
"119","C","WL1_4_10","WL1_4","WL1",4,10,1.4,NA,0
"120","C","DPR_7_6","DPR_7","DPR",7,6,4.2,5.5,1
"121","C","SC_2_16","SC_2","SC",2,16,1.1,6,1
"122","C","LV1_5_4","LV1_5","LV1",5,4,1.7,NA,0
"123","C","YO4_2_15","YO4_2","YO4",2,15,2,NA,0
"124","C","FR_7_5","FR_7","FR",7,5,1.4,NA,0
"125","C","SC_5_5","SC_5","SC",5,5,4.4,13.8,1
"126","C","CC_1_5","CC_1","CC",1,5,4.5,13.2,1
"127","C","YO11_8_11","YO11_8","YO11",8,11,1.9,NA,0
"128","C","CC_2_5","CC_2","CC",2,5,11.6,NA,0
"129","C","DPR_8_1","DPR_8","DPR",8,1,9.2,9.7,1
"130","B","SC_6_15","SC_6","SC",6,15,2.3,9.4,1
"131","B","IH_4_4","IH_4","IH",4,4,8.2,15.3,1
"132","B","DPR_8_13","DPR_8","DPR",8,13,4.7,NA,0
"133","B","YO8_3_13","YO8_3","YO8",3,13,2.5,NA,0
"134","D","SQ3_6_7","SQ3_6","SQ3",6,7,0.9,NA,0
"135","D","IH_2_6","IH_2","IH",2,6,6.3,NA,0
"136","D","TM2_5_3","TM2_5","TM2",5,3,4.7,NA,0
"137","D","CC_1_6","CC_1","CC",1,6,3,8.2,1
"138","D","SC_8_6","SC_8","SC",8,6,4,6.4,1
"139","D","CP2_2_5","CP2_2","CP2",2,5,2.6,NA,0
"140","E","IH_7_7","IH_7","IH",7,7,5.6,12.1,1
"141","E","LV3_5_3","LV3_5","LV3",5,3,2.6,NA,0
"142","E","CP3_5_13","CP3_5","CP3",5,13,1.5,NA,0
"143","E","CP2_1_5","CP2_1","CP2",1,5,3,NA,0
"144","E","BH_6_7","BH_6","BH",6,7,3,14.6,1
"145","E","BH_3_7","BH_3","BH",3,7,3.7,5.4,1
"146","E","WL2_1_13","WL2_1","WL2",1,13,1.8,0.8,1
"147","E","CC_4_7","CC_4","CC",4,7,4.5,11.3,1
"148","E","BH_5_7","BH_5","BH",5,7,4,4.6,1
"149","E","BH_2_7","BH_2","BH",2,7,3.5,NA,0
"150","E","YO7_7_14","YO7_7","YO7",7,14,2.1,1.6,1
"151","E","IH_1_7","IH_1","IH",1,7,8.5,10.1,1
"152","E","DPR_6_21","DPR_6","DPR",6,21,8.6,9.7,1
"153","E","LVTR1_7_5","LVTR1_7","LVTR1",7,5,2.8,NA,0
"154","E","WL2_2_13","WL2_2","WL2",2,13,2.7,NA,0
"155","E","LV1_6_6","LV1_6","LV1",6,6,2.1,NA,0
"156","E","CP3_1_12","CP3_1","CP3",1,12,1.9,NA,0
"157","E","WL1_3_4","WL1_3","WL1",3,4,3.8,NA,0
"158","E","SC_2_7","SC_2","SC",2,7,2.5,NA,0
"159","E","LV1_4_6","LV1_4","LV1",4,6,2.8,NA,0
"160","E","SQ2_4_9","SQ2_4","SQ2",4,9,2.3,NA,0
"161","E","YO8_6_7","YO8_6","YO8",6,7,4.3,NA,0
"162","E","LVTR1_6_15","LVTR1_6","LVTR1",6,15,1.5,NA,0
"163","E","SC_5_7","SC_5","SC",5,7,2.8,5.4,1
"164","E","SQ1_14_7","SQ1_14","SQ1",14,7,1.2,NA,0
"165","E","SC_2_19","SC_2","SC",2,19,2.6,4.9,1
"166","E","FR_5_2","FR_5","FR",5,2,4.7,NA,0
"167","E","YO4_3_9","YO4_3","YO4",3,9,3.2,NA,0
"168","E","IH_3_7","IH_3","IH",3,7,5.2,8.9,1
"169","E","SQ2_6_13","SQ2_6","SQ2",6,13,2.7,NA,0
"170","E","SQ2_8_13","SQ2_8","SQ2",8,13,1.4,NA,0
"171","E","CC_5_7","CC_5","CC",5,7,6.6,12.1,1
"172","E","BH_1_7","BH_1","BH",1,7,3.4,5.2,1
"173","E","CP2_7_12","CP2_7","CP2",7,12,3.4,NA,0
"174","E","SQ2_6_17","SQ2_6","SQ2",6,17,1.4,NA,0
"175","E","WL2_3_13","WL2_3","WL2",3,13,2.8,1.6,1
"176","E","WL2_5_13","WL2_5","WL2",5,13,2.2,NA,0
"177","E","BH_7_7","BH_7","BH",7,7,5.4,8.7,1
"178","E","CC_9_7","CC_9","CC",9,7,10,NA,0
"179","E","LV1_1_6","LV1_1","LV1",1,6,2.7,NA,0
"180","E","CP2_5_5","CP2_5","CP2",5,5,4,NA,0
"181","E","YO7_6_3","YO7_6","YO7",6,3,2.1,5,1
"182","E","IH_2_7","IH_2","IH",2,7,7.2,11.3,1
"183","E","CP2_4_5","CP2_4","CP2",4,5,2.2,NA,0
"184","E","YO8_2_3","YO8_2","YO8",2,3,2.3,NA,0
"185","F","LVTR1_8_9","LVTR1_8","LVTR1",8,9,3.9,NA,0
"186","F","YO11_8_1","YO11_8","YO11",8,1,6.3,NA,0
"187","F","CP2_2_6","CP2_2","CP2",2,6,3.1,NA,0
"188","F","YO11_5_1","YO11_5","YO11",5,1,2.3,NA,0
"189","F","CC_4_8","CC_4","CC",4,8,3.3,5.5,1
"190","F","YO8_5_8","YO8_5","YO8",5,8,5.1,NA,0
"191","F","YO4_9_3","YO4_9","YO4",9,3,2.7,NA,0
"192","F","IH_3_8","IH_3","IH",3,8,11.2,19,1
"193","F","LV1_3_7","LV1_3","LV1",3,7,1.9,NA,0
"194","F","TM2_1_14","TM2_1","TM2",1,14,14.7,26.2,1
"195","F","YO7_1_4","YO7_1","YO7",1,4,2.6,3.6,1
"196","F","BH_2_8","BH_2","BH",2,8,4,NA,0
"197","F","WL1_4_9","WL1_4","WL1",4,9,2.1,NA,0
"198","F","CC_5_8","CC_5","CC",5,8,3.5,NA,0
"199","G","IH_5_9","IH_5","IH",5,9,8.6,22.1,1
"200","G","TM2_5_10","TM2_5","TM2",5,10,7.2,NA,0
"201","G","YO11_7_14","YO11_7","YO11",7,14,0.9,NA,0
"202","G","CP3_4_2","CP3_4","CP3",4,2,0.7,NA,0
"203","G","SQ2_1_1","SQ2_1","SQ2",1,1,1.4,0.5,1
"204","G","CP2_1_7","CP2_1","CP2",1,7,2.2,1.1,1
"205","G","DPR_1_1","DPR_1","DPR",1,1,4,5.5,1
"206","G","YO7_7_5","YO7_7","YO7",7,5,0.8,0.7,1
"207","G","LVTR1_7_7","LVTR1_7","LVTR1",7,7,0.7,NA,0
"208","G","YO8_6_9","YO8_6","YO8",6,9,3.8,NA,0
"209","G","LVTR1_6_7","LVTR1_6","LVTR1",6,7,2.8,NA,0
"210","G","IH_7_9","IH_7","IH",7,9,7.3,16.5,1
"211","G","SC_6_9","SC_6","SC",6,9,1.8,NA,0
"212","G","YO7_7_24","YO7_7","YO7",7,24,1.3,NA,0
"213","G","YO4_2_10","YO4_2","YO4",2,10,3.9,3.2,1
"214","G","YO11_3_4","YO11_3","YO11",3,4,1.8,NA,0
"215","G","CC_9_9","CC_9","CC",9,9,6.6,14.4,1
"216","G","LV3_5_5","LV3_5","LV3",5,5,2.1,1.1,1
"217","G","WL1_2_1","WL1_2","WL1",2,1,2.1,NA,0
"218","G","DPR_6_8","DPR_6","DPR",6,8,6.2,6.9,1
"219","G","TM2_7_18","TM2_7","TM2",7,18,4.7,14.4,1
"220","G","CC_4_9","CC_4","CC",4,9,5.2,10.5,1
"221","G","YO7_6_14","YO7_6","YO7",6,14,3.1,4.5,1
"222","G","LV1_3_8","LV1_3","LV1",3,8,1.8,NA,0
"223","G","SC_5_9","SC_5","SC",5,9,2,6.7,1
"224","G","BH_6_9","BH_6","BH",6,9,5,NA,0
"225","G","DPR_3_1","DPR_3","DPR",3,1,10.3,12.5,1
"226","G","CC_1_9","CC_1","CC",1,9,5,NA,0
"227","G","LVTR1_4_8","LVTR1_4","LVTR1",4,8,2.8,NA,0
"228","G","YO7_5_4","YO7_5","YO7",5,4,3.2,NA,0
"229","G","IH_1_9","IH_1","IH",1,9,4.1,8.2,1
"230","G","WL1_7_11","WL1_7","WL1",7,11,2.6,NA,0
"231","G","LV1_2_8","LV1_2","LV1",2,8,2.9,NA,0
"232","G","CP2_2_7","CP2_2","CP2",2,7,2.7,NA,0
"233","G","SC_4_9","SC_4","SC",4,9,3.1,NA,0
"234","G","TM2_7_1","TM2_7","TM2",7,1,11.2,NA,0
"235","G","TM2_1_8","TM2_1","TM2",1,8,9.5,NA,0
"236","G","DPR_5_13","DPR_5","DPR",5,13,5.1,NA,0
"237","G","WL2_5_2","WL2_5","WL2",5,2,3.8,NA,0
"238","G","CP2_3_7","CP2_3","CP2",3,7,0.9,NA,0
"239","G","CP2_7_1","CP2_7","CP2",7,1,0.7,NA,0
"240","F","BH_5_8","BH_5","BH",5,8,4.1,6.7,1
"241","F","YO11_7_2","YO11_7","YO11",7,2,1.8,NA,0
"242","F","WL2_8_1","WL2_8","WL2",8,1,4.4,NA,0
"243","F","CC_9_8","CC_9","CC",9,8,5.8,10.2,1
"244","F","SC_8_8","SC_8","SC",8,8,5.1,NA,0
"245","F","CC_3_8","CC_3","CC",3,8,5.2,NA,0
"246","F","BH_7_8","BH_7","BH",7,8,4.4,6.1,1
"247","F","YO11_5_18","YO11_5","YO11",5,18,1.9,NA,0
"248","F","SQ3_1_12","SQ3_1","SQ3",1,12,0.9,0.9,1
"249","F","LVTR1_7_6","LVTR1_7","LVTR1",7,6,3.8,NA,0
"250","F","DPR_8_16","DPR_8","DPR",8,16,6.4,4.9,1
"251","F","CP3_3_1","CP3_3","CP3",3,1,0.9,NA,0
"252","F","SC_6_8","SC_6","SC",6,8,3.5,9.9,1
"253","F","WL2_7_1","WL2_7","WL2",7,1,3.6,NA,0
"254","F","LV3_5_4","LV3_5","LV3",5,4,0.7,NA,0
"255","F","WL1_7_10","WL1_7","WL1",7,10,1.7,NA,0
"256","F","LVTR1_4_2","LVTR1_4","LVTR1",4,2,3,NA,0
"257","F","CP2_1_6","CP2_1","CP2",1,6,3.1,NA,0
"258","F","LV1_8_7","LV1_8","LV1",8,7,2.5,NA,0
"259","F","WL2_3_1","WL2_3","WL2",3,1,1.9,2.3,1
"260","F","SQ3_4_8","SQ3_4","SQ3",4,8,0.9,NA,0
"261","F","YO11_6_1","YO11_6","YO11",6,1,2.3,NA,0
"262","F","YO7_7_4","YO7_7","YO7",7,4,2,2.9,1
"263","F","LVTR1_5_12","LVTR1_5","LVTR1",5,12,2.3,NA,0
"264","F","WL1_2_2","WL1_2","WL1",2,2,3.4,NA,0
"265","F","IH_6_8","IH_6","IH",6,8,5.8,NA,0
"266","F","DPR_1_13","DPR_1","DPR",1,13,4.5,NA,0
"267","F","YO8_6_8","YO8_6","YO8",6,8,1.4,NA,0
"268","F","DPR_8_4","DPR_8","DPR",8,4,6.9,15.3,1
"269","F","BH_3_8","BH_3","BH",3,8,3.6,10.9,1
"270","F","YO4_2_9","YO4_2","YO4",2,9,3.6,4.7,1
"271","F","FR_7_8","FR_7","FR",7,8,1.7,NA,0
"272","F","SQ1_2_6","SQ1_2","SQ1",2,6,1.7,1.5,1
"273","F","CP2_4_6","CP2_4","CP2",4,6,0.9,NA,0
"274","F","SQ2_6_1","SQ2_6","SQ2",6,1,1.6,0.5,1
"275","F","YO11_3_2","YO11_3","YO11",3,2,0.9,NA,0
"276","H","LV1_2_9","LV1_2","LV1",2,9,0.3,NA,0
"277","H","YO11_6_3","YO11_6","YO11",6,3,2.2,NA,0
"278","H","YO4_1_2","YO4_1","YO4",1,2,2.4,2.5,1
"279","H","SQ2_1_2","SQ2_1","SQ2",1,2,1.2,NA,0
"280","H","TM2_6_2","TM2_6","TM2",6,2,8.3,19.5,1
"281","H","DPR_8_6","DPR_8","DPR",8,6,5.1,NA,0
"282","H","CP3_1_2","CP3_1","CP3",1,2,0.7,NA,0
"283","H","FR_7_10","FR_7","FR",7,10,4.7,NA,0
"284","H","DPR_4_2","DPR_4","DPR",4,2,5.1,6.2,1
"285","H","LV1_6_9","LV1_6","LV1",6,9,1.1,NA,0
"286","H","LVTR1_5_1","LVTR1_5","LVTR1",5,1,2.6,NA,0
"287","H","BH_7_10","BH_7","BH",7,10,3.6,NA,0
"288","H","YO11_5_3","YO11_5","YO11",5,3,2.2,NA,0
"289","H","SQ1_14_8","SQ1_14","SQ1",14,8,2.2,NA,0
"290","H","SC_6_10","SC_6","SC",6,10,2.2,NA,0
"291","H","YO7_7_6","YO7_7","YO7",7,6,0.4,NA,0
"292","H","TM2_3_2","TM2_3","TM2",3,2,6.4,NA,0
"293","H","WL2_7_3","WL2_7","WL2",7,3,2.2,NA,0
"294","H","BH_6_10","BH_6","BH",6,10,4.7,10.6,1
"295","H","LV1_5_9","LV1_5","LV1",5,9,1.9,NA,0
"296","H","SQ1_14_5","SQ1_14","SQ1",14,5,0.5,2,1
"297","H","CC_5_10","CC_5","CC",5,10,5.6,13.2,1
"298","H","CP2_1_8","CP2_1","CP2",1,8,2.6,NA,0
"299","H","IH_2_10","IH_2","IH",2,10,5.7,9.3,1
"300","H","LV1_4_9","LV1_4","LV1",4,9,1.1,NA,0
"301","H","SQ2_8_3","SQ2_8","SQ2",8,3,0.8,0.5,1
"302","H","WR_3_2","WR_3","WR",3,2,4.3,12.6,1
"303","H","CP3_7_12","CP3_7","CP3",7,12,0.6,NA,0
"304","H","YO7_6_6","YO7_6","YO7",6,6,0.8,NA,0
"305","H","TM2_1_15","TM2_1","TM2",1,15,7.4,27.1,1
"306","H","SQ2_11_2","SQ2_11","SQ2",11,2,2.1,NA,0
"307","H","IH_7_10","IH_7","IH",7,10,4.3,NA,0
"308","H","YO11_1_3","YO11_1","YO11",1,3,2.5,NA,0
"309","H","WL2_2_3","WL2_2","WL2",2,3,1.1,4.2,1
"310","H","CC_9_10","CC_9","CC",9,10,9.8,14.8,1
"311","H","TM2_1_9","TM2_1","TM2",1,9,9.7,21.1,1
"312","H","FR_3_8","FR_3","FR",3,8,2,NA,0
"313","H","WL1_7_12","WL1_7","WL1",7,12,2,NA,0
"314","H","CP2_7_2","CP2_7","CP2",7,2,2.1,NA,0
"315","H","CP3_3_3","CP3_3","CP3",3,3,1,NA,0
"316","H","YO7_5_14","YO7_5","YO7",5,14,1.7,2.1,1
"317","H","DPR_6_17","DPR_6","DPR",6,17,3.8,3.5,1
"318","H","YO4_9_1","YO4_9","YO4",9,1,1.9,NA,0
"319","H","SC_4_10","SC_4","SC",4,10,1.6,6.4,1
"320","H","WL2_5_3","WL2_5","WL2",5,3,3.6,NA,0
"321","I","YO7_7_7","YO7_7","YO7",7,7,1.2,3.2,1
"322","I","IH_3_11","IH_3","IH",3,11,6.3,13.4,1
"323","I","BH_4_11","BH_4","BH",4,11,4.6,6.3,1
"324","I","BH_6_11","BH_6","BH",6,11,3.7,10.5,1
"325","I","SC_5_11","SC_5","SC",5,11,5.3,4.5,1
"326","I","CC_2_11","CC_2","CC",2,11,8.5,12.4,1
"327","I","YO7_4_3","YO7_4","YO7",4,3,2.5,3.5,1
"328","I","TM2_6_4","TM2_6","TM2",6,4,5.2,12.4,1
"329","I","IH_6_11","IH_6","IH",6,11,3.5,NA,0
"330","J","LV1_8_11","LV1_8","LV1",8,11,3.5,NA,0
"331","J","TM2_1_11","TM2_1","TM2",1,11,10.1,22.6,1
"332","J","SC_7_6","SC_7","SC",7,6,2.7,5.4,1
"333","J","CC_1_12","CC_1","CC",1,12,5.2,7.1,1
"334","J","CC_2_12","CC_2","CC",2,12,8.8,9.1,1
"335","J","FR_4_11","FR_4","FR",4,11,3.8,NA,0
"336","J","DPR_4_4","DPR_4","DPR",4,4,7.5,NA,0
"337","J","YO8_1_8","YO8_1","YO8",1,8,3.6,NA,0
"338","J","WL2_8_5","WL2_8","WL2",8,5,4.2,5.6,1
"339","J","CP2_6_7","CP2_6","CP2",6,7,1.3,NA,0
"340","J","IH_1_12","IH_1","IH",1,12,7.3,8.4,1
"341","J","DPR_1_4","DPR_1","DPR",1,4,7.1,7.5,1
"342","J","YO7_1_11","YO7_1","YO7",1,11,3.1,NA,0
"343","J","WL1_9_10","WL1_9","WL1",9,10,2.9,NA,0
"344","J","CP3_2_3","CP3_2","CP3",2,3,1.7,NA,0
"345","I","YO11_6_5","YO11_6","YO11",6,5,2.7,NA,0
"346","I","FR_6_8","FR_6","FR",6,8,2,NA,0
"347","I","WL1_7_13","WL1_7","WL1",7,13,0.8,NA,0
"348","I","LV1_1_10","LV1_1","LV1",1,10,1.4,NA,0
"349","I","WL2_2_4","WL2_2","WL2",2,4,2.4,0.8,1
"350","I","BH_5_11","BH_5","BH",5,11,2.6,NA,0
"351","I","CP2_1_9","CP2_1","CP2",1,9,1.5,NA,0
"352","I","CP2_4_9","CP2_4","CP2",4,9,1.6,NA,0
"353","I","DPR_5_4","DPR_5","DPR",5,4,4.1,4.3,1
"354","I","YO4_4_3","YO4_4","YO4",4,3,3.4,NA,0
"355","I","DPR_3_3","DPR_3","DPR",3,3,5.9,6.6,1
"356","I","YO7_5_6","YO7_5","YO7",5,6,1.4,2.6,1
"357","I","SC_6_11","SC_6","SC",6,11,3.4,NA,0
"358","I","DPR_1_3","DPR_1","DPR",1,3,5.3,7.5,1
"359","I","WL1_9_4","WL1_9","WL1",9,4,2,1.5,1
"360","I","SC_2_14","SC_2","SC",2,14,1.7,2.6,1
"361","I","YO8_8_11","YO8_8","YO8",8,11,2.4,NA,0
"362","I","YO11_5_4","YO11_5","YO11",5,4,2.8,NA,0
"363","I","CP2_2_9","CP2_2","CP2",2,9,1.7,NA,0
"364","I","DPR_4_3","DPR_4","DPR",4,3,4.3,NA,0
"365","I","BH_3_11","BH_3","BH",3,11,1.9,5.5,1
"366","I","TM2_2_4","TM2_2","TM2",2,4,8.7,26,1
"367","I","YO11_7_4","YO11_7","YO11",7,4,1.9,NA,0
"368","I","WL2_8_4","WL2_8","WL2",8,4,1.8,3.1,1
"369","I","IH_7_11","IH_7","IH",7,11,6,4,1
"370","I","LVTR1_4_6","LVTR1_4","LVTR1",4,6,2.2,NA,0
"371","I","LV1_6_10","LV1_6","LV1",6,10,1.3,NA,0
"372","I","SQ2_2_6","SQ2_2","SQ2",2,6,3,1.6,1
"373","I","YO11_6_4","YO11_6","YO11",6,4,1.8,NA,0
"374","I","LVTR1_8_16","LVTR1_8","LVTR1",8,16,2.9,NA,0
"375","I","CP3_6_4","CP3_6","CP3",6,4,0.6,NA,0
"376","I","WL2_5_4","WL2_5","WL2",5,4,3,4.6,1
"377","I","CC_3_11","CC_3","CC",3,11,7,11.4,1
"378","I","CC_5_11","CC_5","CC",5,11,2.9,NA,0
"379","I","CC_8_11","CC_8","CC",8,11,3.1,5.3,1
"380","I","CP2_5_9","CP2_5","CP2",5,9,2.4,NA,0
"381","I","TM2_7_21","TM2_7","TM2",7,21,3.5,11.2,1
"382","I","WL1_2_12","WL1_2","WL1",2,12,1,NA,0
"383","I","YO7_6_7","YO7_6","YO7",6,7,1.2,NA,0
"384","J","YO7_6_8","YO7_6","YO7",6,8,1.3,4.3,1
"385","J","TM2_3_1","TM2_3","TM2",3,1,5.6,18.6,1
"386","J","YO11_5_5","YO11_5","YO11",5,5,3.1,NA,0
"387","J","YO11_7_5","YO11_7","YO11",7,5,3.2,NA,0
"388","J","IH_3_12","IH_3","IH",3,12,10,NA,0
"389","J","IH_4_12","IH_4","IH",4,12,8.3,16.3,1
